V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
"6,588",1.093112921,1,0.5710195847,0.4130459867,-1.520862011,0.3568108034,0.2068004364,-0.641189256
"6,589",0.1291938301,1,-1.881756883,1.089793415,1.027735446,1.022354865,1.205303433,1.440005198
"6,590",1.253766103,1,-0.097919452,0.6386284627,0.670037557,-0.9326808153,-0.1526606422,0.7958259625
"6,591",-0.1117859428,1,-1.398634245,0.6386284627,0.5359008488,1.147144376,1.205303433,0.05254222881
"6,592",0.04886723911,1,-0.097919452,-0.03811896513,0.670037557,0.3152142995,-0.7917025597,0.9444827092
"6,593",-0.4330923066,1,-1.584450645,-1.391613821,-0.6713295253,0.3152142995,0.6062016348,0.4489602201
"6,594",-0.9953784432,1,0.4595297452,0.1874635108,-0.0006459841473,0.1072317804,0.007099837168,-0.04656226902
"6,595",-0.1921125337,1,0.5338563048,0.1874635108,0.3570519045,-0.8910843114,-0.3124211216,-0.7402937538
"6,596",1.334092694,1,1.239958621,1.044676919,1.385433334,0.8559688493,0.7659621142,0.7958259625
"6,597",-0.8347252613,1,0.2737133461,-0.2637014411,-1.118451886,0.7311793378,1.205303433,0.6967214647
"6,598",1.01278633,1,-0.4323889703,0.5483954723,0.2676274323,-0.5583122808,-0.07278040252,-0.4429802603
"6,599",1.896378831,1,-1.918920163,0.1874635108,1.117159918,0.7311793378,0.2068004364,-0.04656226902
"6,600",-1.316684807,1,-0.1350827318,0.3228129964,0.3123396684,-0.9326808153,0.04703995701,0.1020944777
"6,601",1.575072467,1,-0.097919452,-0.7148663929,-0.6266172893,1.147144376,-0.7917025597,0.1020944777
"6,602",0.3701736029,1,-0.7668584887,0.6386284627,1.072447682,-0.2255402502,-0.1127205224,-0.4925325092
"6,603",1.735725649,1,1.4629383,-0.3088179363,1.474857806,-2.346961945,0.1668603165,-0.3438757625
"6,604",0.6914799667,1,-1.175654567,-1.346497326,-2.415106732,0.6063898263,0.3665609158,-0.1456667668
"6,605",0.8521331486,1,-1.807430323,0.5935119675,0.9830232096,-2.929312999,-2.708828312,0.4489602201
"6,606",0.6111533758,1,-1.584450645,-1.391613821,-1.744423191,-0.9326808153,-0.3923013613,0.2507512245
"6,607",1.093112921,1,-1.733103764,-0.7148663929,-0.0900704563,0.7727758416,0.8059022341,0.8949304603
"6,608",1.976705422,1,-1.956083443,-2.068361249,-2.683380149,0.7311793378,0.8059022341,0.9444827092
"6,609",0.209520421,1,-0.097919452,0.8642109386,1.161872154,-0.1007507387,0.4065010356,0.4489602201
"6,610",-0.4330923066,1,-1.398634245,-1.481846811,-0.4030561089,0.1904247881,1.005602833,-1.483577488
"6,611",-1.236358216,1,0.8311625434,1.089793415,0.2229151962,-0.516715777,1.165363313,-0.2943235136
"6,612",-0.9150518523,1,0.08789694707,-0.03811896513,-0.0006459841473,1.147144376,0.8059022341,0.6967214647
"6,613",-0.1117859428,1,0.2737133461,0.4130459867,1.340721098,-0.1423472426,0.7260219944,0.2011989755
"6,614",2.057032013,1,0.5338563048,1.540958366,1.564282279,0.06563527658,0.7260219944,0.3003034734
"6,615",-0.9150518523,1,1.4629383,1.360492386,1.251296626,-0.9326808153,0.2068004364,0.5976169669
"6,616",-1.316684807,1,0.3852031856,0.2776965012,-0.04535822023,-0.3087332579,0.04703995701,-2.672831461
"6,617",0.209520421,1,0.2737133461,0.7288614531,0.670037557,0.1488282842,-1.390804357,-2.474622466
"6,618",1.735725649,1,-0.6553686492,-1.481846811,-1.431437539,-0.9326808153,-1.590504957,0.6967214647
"6,619",-0.9953784432,1,1.202795341,0.8642109386,0.4017641406,0.7727758416,0.566261515,-1.037607247
"6,620",0.5308267848,1,-0.097919452,-0.7148663929,-0.6713295253,-0.0591542349,-0.2325408819,-1.037607247
"6,621",0.1291938301,1,-0.097919452,0.6386284627,0.8935987374,0.5647933225,0.6062016348,0.6967214647
"6,622",1.01278633,1,0.3480399058,0.5483954723,1.161872154,0.440003811,0.2467405562,0.8949304603
"6,623",0.5308267848,1,-0.1350827318,0.9093274338,-0.0900704563,0.5647933225,0.8059022341,-0.2447712647
"6,624",1.575072467,1,-1.584450645,-0.7148663929,-0.6713295253,-2.846119991,-2.229546874,-2.028652226
"6,625",-0.7543986704,1,0.4595297452,0.09723052044,-0.4030561089,-0.01755773108,-0.2325408819,0.3003034734
"6,626",1.01278633,1,1.239958621,1.180026405,1.251296626,-0.9326808153,-0.7917025597,0.8949304603
"6,627",0.3701736029,1,-0.1350827318,0.1874635108,-0.4030561089,-0.516715777,0.6062016348,0.4489602201
"6,628",0.7718065576,1,-1.212817846,-1.842778773,-2.683380149,0.9807583608,0.6062016348,0.5480647179
"6,629",1.575072467,1,-1.807430323,0.954443929,0.4464763766,-2.554944464,-0.1926007621,0.05254222881
"6,630",1.334092694,1,-1.324307686,-1.978128258,-0.04535822023,-0.3087332579,-0.1926007621,0.002989979892
"6,631",1.494745876,1,0.8311625434,0.4130459867,0.670037557,0.06563527658,-2.509127713,0.9444827092
"6,632",-0.9150518523,1,-0.4695522501,-0.7148663929,-0.2242071645,-1.723014388,-0.9514630391,0.4489602201
"6,633",-0.8347252613,1,0.6081828645,1.13490991,-0.04535822023,0.9807583608,1.125423193,1.291348452
"6,634",-1.55766458,1,-0.097919452,-0.1734684507,-0.2242071645,0.3152142995,0.007099837168,-0.2943235136
"6,635",-0.03145935184,1,-1.027001447,0.4130459867,-1.789135427,-0.9326808153,-1.989906155,-3.019697204
"6,636",-1.397011398,1,0.4595297452,0.1874635108,-0.0006459841473,0.3152142995,0.2068004364,-0.5420847582
"6,637",-1.55766458,1,1.57442814,1.315375891,1.161872154,1.147144376,0.566261515,1.142691705
"6,638",1.173439512,1,-1.027001447,-2.42929321,-0.8948907057,-0.2255402502,-1.550564837,0.5976169669
"6,639",0.6111533758,1,-0.8411850483,0.8642109386,0.670037557,0.7311793378,1.005602833,1.192243954
"6,640",-1.316684807,1,1.054142222,-1.166031345,-0.6266172893,-0.5999087846,-0.07278040252,-1.979099977
"6,641",-0.9150518523,1,-1.956083443,-2.970691152,-2.906941329,-3.012506007,-2.788708552,-3.515219693
"6,642",0.3701736029,1,-0.692531929,-0.3539344314,-0.6713295253,-0.01755773108,0.6860818745,-0.641189256
"6,643",0.8521331486,1,1.054142222,0.9995604242,1.027735446,0.3152142995,0.1269201967,0.3498557223
"6,644",0.4505001939,1,-1.807430323,-2.880458162,-0.7160417614,0.4816003148,-0.7917025597,-1.037607247
"6,645",1.494745876,1,1.016978942,0.5935119675,0.7147497931,0.1488282842,-1.470684597,-0.2447712647
"6,646",-1.156031625,1,-0.5438788098,-0.3088179363,1.117159918,-0.4335227693,0.8857824738,0.9444827092
"6,647",0.5308267848,1,0.6825094241,-0.3088179363,-0.0900704563,-0.9326808153,-0.3124211216,-0.04656226902
"6,648",-0.5937454885,1,0.3480399058,0.8190944434,1.161872154,-2.762926984,-0.8316426796,-0.04656226902
"6,649",1.976705422,1,0.8311625434,1.089793415,0.4464763766,1.105547872,0.8059022341,0.9444827092
"6,650",-0.4330923066,1,-0.06075617218,-0.7148663929,0.08877848801,0.7727758416,-0.71182232,-0.1952190158
"6,651",-0.3527657156,1,-0.4695522501,0.7288614531,1.20658439,-2.055786419,-1.790205556,-0.4925325092
"6,652",-0.9953784432,1,0.4595297452,0.1874635108,-1.565574247,1.147144376,1.205303433,1.440005198
"6,653",-1.316684807,1,-0.4695522501,-0.2637014411,0.3570519045,0.5647933225,0.9656627134,0.2011989755
"6,654",-1.316684807,1,0.4595297452,0.8642109386,1.117159918,0.7311793378,0.8059022341,0.9444827092
"6,655",0.3701736029,1,0.496693025,0.1874635108,0.9830232096,0.3152142995,1.085483073,0.1516467266
"6,656",0.289847012,1,-1.881756883,-1.662312792,-0.4477683449,-0.8910843114,-1.790205556,0.2507512245
"6,657",-1.477337989,1,-0.06075617218,0.2776965012,0.8488865013,0.9391618569,1.085483073,0.2011989755
"6,658",-0.6740720794,1,0.4223664654,-0.5344004122,-0.6266172893,-0.8910843114,-2.069786395,0.9940349582
"6,659",-1.156031625,1,1.016978942,1.089793415,0.2229151962,0.3152142995,-0.3923013613,-0.5420847582
"6,660",0.9324597395,1,-1.770267044,0.6386284627,0.04406625193,-1.723014388,-0.6718822002,-0.8889505006
"6,661",0.5308267848,1,0.6825094241,0.954443929,0.9383109735,0.06563527658,0.8458423539,0.7462737136
"6,662",0.6914799667,1,-0.097919452,0.6837449579,-0.1794949285,-0.3087332579,0.4065010356,-2.028652226
"6,663",0.6914799667,1,-0.6553686492,-0.03811896513,-1.118451886,-0.516715777,-0.9914031589,0.9444827092
"6,664",0.9324597395,1,-0.06075617218,-0.6246334026,-0.1347826924,-0.4335227693,-0.1926007621,-0.2447712647
"6,665",-0.7543986704,1,-0.6553686492,-1.166031345,-1.118451886,0.3152142995,-0.3923013613,-1.285368492
"6,666",0.04886723911,1,0.9426523828,0.3679294916,0.4017641406,-0.4335227693,-0.07278040252,-1.285368492
"6,667",0.7718065576,1,-1.881756883,-1.436730316,-0.9843151779,0.02403877275,0.6062016348,0.7462737136
"6,668",-1.477337989,1,0.8311625434,-0.03811896513,-0.0006459841473,0.9391618569,-0.5920019605,-2.27641347
"6,669",-0.5937454885,1,0.496693025,0.8190944434,-0.2689194006,0.1072317804,0.6860818745,-1.879995479
"6,670",-0.4330923066,1,-1.881756883,-0.7148663929,0.4464763766,-2.887716495,-1.910025915,-0.2447712647
"6,671",0.6111533758,1,-0.097919452,-0.7148663929,0.2229151962,-0.9326808153,-1.989906155,-1.037607247
"6,672",-1.236358216,1,-0.5810420896,1.13490991,-0.5819050532,-0.5999087846,-1.670385196,-0.641189256
"6,673",1.575072467,1,-0.4695522501,-0.8953323737,-0.7160417614,-0.3503297617,-0.8316426796,-0.5916370071
"6,674",1.414419285,1,0.2737133461,1.315375891,1.296008862,0.9807583608,1.005602833,1.241796203
"6,675",-1.236358216,1,0.2737133461,0.6386284627,0.670037557,0.1072317804,-0.7917025597,-0.04656226902
"6,676",-0.1117859428,1,-0.8411850483,-0.9404488689,-0.2242071645,-1.140663334,-0.1926007621,-0.7898460027
"6,677",1.735725649,1,0.3852031856,0.3228129964,-0.0900704563,-0.3087332579,0.2866806761,-0.8393982516
"6,678",-0.6740720794,1,-1.064164727,0.7739779483,0.8935987374,0.1072317804,0.2068004364,0.2011989755
"6,679",1.334092694,1,0.6825094241,0.9093274338,1.117159918,-0.01755773108,-1.191103758,0.5976169669
"6,680",-0.1921125337,1,0.05073366726,0.4130459867,1.027735446,1.147144376,1.165363313,1.390452949
"6,681",-0.5937454885,1,-0.097919452,0.6386284627,-0.6713295253,0.9391618569,0.2068004364,0.2011989755
"6,682",-0.5134188975,1,0.6081828645,0.5032789771,0.2676274323,-0.267136754,0.007099837168,0.002989979892
"6,683",-1.55766458,1,0.6453461443,-0.2637014411,-0.1794949285,-0.2255402502,0.8059022341,0.2011989755
"6,684",0.6914799667,1,-0.06075617218,0.006997530061,-2.012696608,-0.1007507387,0.6461417547,-1.037607247
"6,685",-0.03145935184,1,0.5338563048,0.4130459867,0.670037557,0.7311793378,0.04703995701,-0.04656226902
"6,686",1.414419285,1,-1.584450645,-1.166031345,-0.6713295253,-0.9326808153,-0.5920019605,-1.037607247
"6,687",1.334092694,1,-1.918920163,1.495841871,1.564282279,0.3984073072,0.4065010356,1.142691705
"6,688",-1.477337989,1,1.388611741,1.540958366,1.564282279,0.3984073072,-1.870085796,0.498512469
"6,689",0.1291938301,1,0.5338563048,-0.3088179363,-0.492480581,0.2736177957,0.3266207959,0.05254222881
"6,690",-0.8347252613,1,-1.510124085,0.7739779483,0.8935987374,-0.8910843114,-0.1526606422,0.9444827092
"6,691",-0.9150518523,1,1.760244539,1.540958366,1.161872154,0.3984073072,1.085483073,1.340900701
"6,692",1.01278633,1,0.3852031856,-0.08323546031,0.3570519045,0.9807583608,0.9257225936,-0.1952190158
"6,693",2.057032013,1,-0.8411850483,1.089793415,-2.012696608,0.7311793378,-0.2724810017,0.9444827092
"6,694",-0.5937454885,1,1.202795341,0.5935119675,1.43014557,-2.055786419,-2.069786395,-2.325965719
"6,695",0.5308267848,1,-0.5810420896,0.6386284627,0.7147497931,0.3568108034,-1.630445076,0.7958259625
"6,696",1.173439512,1,-0.097919452,-0.6697498978,0.4464763766,-0.9326808153,-2.748768432,0.2011989755
"6,697",-0.1117859428,1,0.2365500663,-1.166031345,-0.6266172893,-2.097382922,-2.349367234,-0.5916370071
"6,698",0.6914799667,1,-0.097919452,0.1874635108,0.2229151962,0.3152142995,-0.7917025597,-0.04656226902
"6,699",-0.9150518523,1,-0.692531929,-0.6697498978,0.3570519045,-1.515031869,0.6461417547,0.7958259625
"6,700",0.6914799667,1,1.388611741,1.089793415,0.4464763766,0.7311793378,0.007099837168,-1.037607247
"6,701",-1.236358216,1,-0.8783483281,-0.5795169074,-0.6266172893,0.7727758416,0.1269201967,-1.334920741
"6,702",0.3701736029,1,-1.956083443,1.495841871,1.519570043,1.105547872,-0.7517624399,1.340900701
"6,703",0.4505001939,1,0.7196727039,0.6386284627,-0.1347826924,0.5647933225,-0.7917025597,0.5480647179
"6,704",-1.397011398,1,1.314285181,0.954443929,1.161872154,0.2736177957,0.3266207959,-2.028652226
"6,705",0.209520421,1,-0.097919452,0.3679294916,0.8041742653,0.3568108034,0.2467405562,0.002989979892
"6,706",-0.9953784432,1,1.016978942,1.540958366,1.564282279,-2.18057593,-1.989906155,-0.04656226902
"6,707",-0.1117859428,1,1.202795341,0.006997530061,0.7594620292,0.5231968187,0.6062016348,1.043587207
"6,708",1.655399058,1,-0.097919452,0.6386284627,0.8935987374,-0.9326808153,-0.3124211216,0.2011989755
"6,709",-0.9150518523,1,1.016978942,0.4130459867,0.2229151962,-0.3919262655,-0.3923013613,0.4489602201
"6,710",0.7718065576,1,0.1250602269,-0.489283917,-0.7160417614,-0.8910843114,-0.8316426796,-1.037607247
"6,711",1.735725649,1,-1.918920163,-0.7148663929,-0.5819050532,-1.099066831,-2.589007953,-1.929547728
"6,712",0.7718065576,1,1.016978942,0.8190944434,0.670037557,-0.1007507387,0.007099837168,0.3994079712
"6,713",1.976705422,1,-1.249981126,-1.12091485,-0.4477683449,-0.4751192732,0.2068004364,-1.483577488
"6,714",-1.075705034,1,-1.398634245,1.089793415,0.4464763766,-1.972593411,0.2068004364,-0.04656226902
"6,715",1.01278633,1,1.723081259,1.495841871,1.519570043,1.105547872,1.165363313,1.390452949
"6,716",-0.7543986704,1,-0.5438788098,-0.9855653641,-0.6713295253,-1.681417884,-2.229546874,-0.8889505006
"6,717",1.896378831,1,-0.692531929,-2.880458162,-1.520862011,-0.3087332579,0.6062016348,-0.3934280114
"6,718",-0.5134188975,1,0.8311625434,0.4130459867,0.2676274323,0.1072317804,-1.590504957,-0.04656226902
"6,719",-0.4330923066,1,-1.918920163,0.4581624819,-0.7160417614,0.2736177957,-0.8316426796,-1.037607247
"6,720",-1.55766458,1,0.6825094241,0.6837449579,-2.236257788,0.1488282842,-0.7517624399,-0.9880549984
"6,721",1.173439512,1,-1.027001447,-1.797662277,-1.565574247,-0.1007507387,-0.7917025597,-0.04656226902
"6,722",-1.55766458,1,0.7939992635,-0.7599828881,-1.520862011,0.1488282842,0.3665609158,-1.037607247
"6,723",0.4505001939,1,-0.097919452,0.4130459867,-0.6713295253,1.147144376,-0.7917025597,1.390452949
"6,724",2.057032013,1,-1.881756883,-1.617196297,-0.6713295253,0.7311793378,0.007099837168,0.9444827092
"6,725",0.8521331486,1,1.016978942,0.4130459867,0.4464763766,0.1072317804,0.4065010356,0.6967214647
"6,726",0.289847012,1,-1.175654567,1.405608881,0.3570519045,-2.929312999,-2.668888192,-0.9880549984
"6,727",-0.3527657156,1,1.016978942,-0.3088179363,0.04406625193,-0.3503297617,-0.7917025597,-1.037607247
"6,728",1.093112921,1,-1.770267044,-0.08323546031,-0.04535822023,-1.847803899,-1.550564837,-0.1952190158
"6,729",0.6111533758,1,-1.398634245,-0.2637014411,-0.6713295253,0.440003811,-2.229546874,0.2011989755
"6,730",1.01278633,1,-0.097919452,0.9093274338,0.4911886127,0.6063898263,-0.1926007621,1.440005198
"6,731",-0.2724391247,1,-1.956083443,-0.6697498978,0.2676274323,1.105547872,0.08698007686,0.1516467266
"6,732",1.494745876,1,-1.695940484,-0.7148663929,-1.789135427,-0.8494878076,-0.5920019605,1.440005198
"6,733",-1.397011398,1,-1.918920163,-0.03811896513,-0.0006459841473,-2.596540968,-2.349367234,1.440005198
"6,734",1.01278633,1,-1.212817846,-0.03811896513,-1.118451886,-0.3087332579,-0.7917025597,-0.2943235136
"6,735",-1.236358216,1,0.7568359837,1.2251429,-0.1347826924,0.5647933225,1.085483073,1.390452949
"6,736",-0.9150518523,1,-1.361470966,-1.391613821,-2.10212108,-0.8910843114,-0.9514630391,-2.970144955
"6,737",-1.156031625,1,0.6453461443,-0.1734684507,-0.7160417614,-0.516715777,-2.389307354,0.2507512245
"6,738",1.253766103,1,0.8311625434,1.13490991,0.5806130849,0.2320212919,-0.8715827994,0.9444827092
"6,739",-0.9953784432,1,1.388611741,1.495841871,1.519570043,-1.223856342,0.1668603165,0.498512469
"6,740",-0.1921125337,1,-1.472960805,-1.842778773,-1.610286483,0.2736177957,1.125423193,1.390452949
"6,741",-0.5937454885,1,0.1250602269,-0.1734684507,0.1334907241,0.06563527658,0.9656627134,0.7462737136
"6,742",1.414419285,1,1.202795341,0.8190944434,1.296008862,-0.267136754,0.8059022341,0.9940349582
"6,743",1.173439512,1,1.128468782,-0.2637014411,-0.1794949285,0.3568108034,0.2467405562,0.498512469
"6,744",-0.5134188975,1,1.351448461,0.4130459867,0.625325321,1.105547872,0.6461417547,0.3994079712
"6,745",1.01278633,1,-0.06075617218,-0.7148663929,-1.342013067,-1.930996907,0.1269201967,-0.9385027495
"6,746",1.334092694,1,-1.881756883,1.315375891,1.340721098,0.8975653531,1.205303433,1.241796203
"6,747",-0.4330923066,1,0.8311625434,0.1423470156,-0.1347826924,0.8143723455,1.045542953,1.093139456
"6,748",0.209520421,1,-0.097919452,-0.7148663929,-2.057408844,-3.012506007,-2.708828312,-2.028652226
"6,749",0.3701736029,1,-0.097919452,0.1874635108,0.2229151962,-0.1007507387,0.4065010356,-0.04656226902
"6,750",-0.3527657156,1,-0.097919452,-0.7148663929,-0.2242071645,0.5231968187,0.8059022341,-1.533129736
"6,751",-0.6740720794,1,-1.770267044,1.180026405,0.2229151962,-0.4335227693,0.1668603165,1.043587207
"6,752",-1.316684807,1,1.165632062,1.540958366,1.340721098,0.8143723455,0.8857824738,1.093139456
"6,753",0.7718065576,1,-0.8411850483,-0.03811896513,-0.0006459841473,-0.9326808153,1.165363313,-1.037607247
"6,754",1.093112921,1,0.1250602269,-0.1734684507,0.7147497931,1.063951368,0.5263213951,-0.3934280114
"6,755",1.655399058,1,1.239958621,0.8642109386,-0.1794949285,-0.4751192732,-2.309427114,0.8949304603
"6,756",-0.03145935184,1,-0.4323889703,-0.03811896513,-0.8501784696,1.063951368,0.4464411555,1.043587207
"6,757",1.01278633,1,-1.175654567,-0.1734684507,-1.789135427,1.147144376,0.8059022341,0.6967214647
"6,758",0.9324597395,1,-0.097919452,0.4130459867,-0.6713295253,-2.18057593,-1.590504957,-0.04656226902
"6,759",0.5308267848,1,1.128468782,1.2251429,1.340721098,0.7311793378,1.005602833,0.7958259625
"6,760",-0.8347252613,1,0.9426523828,1.180026405,0.7147497931,-0.01755773108,1.045542953,-1.285368492
"6,761",-1.316684807,1,0.2737133461,-0.7148663929,-0.2242071645,-1.764610892,-0.5520618407,-0.09611451793
"6,762",1.253766103,1,-0.7668584887,-0.7148663929,-0.6266172893,-0.9326808153,-0.1926007621,0.8453782114
"6,763",-0.5134188975,1,-0.097919452,0.3679294916,0.4017641406,-0.9326808153,-1.830145676,-1.037607247
"6,764",0.289847012,1,-1.212817846,-0.2637014411,0.670037557,0.3152142995,-0.7917025597,0.6967214647
"6,765",1.334092694,1,-1.584450645,-2.293943725,-2.370394496,0.1488282842,-0.1526606422,0.3003034734
"6,766",-1.477337989,1,1.016978942,-0.7148663929,-0.6713295253,1.147144376,0.2068004364,0.3994079712
"6,767",-1.156031625,1,1.016978942,-0.7148663929,0.2229151962,-0.9326808153,1.205303433,1.440005198
"6,768",0.289847012,1,-1.138491287,-1.617196297,-0.8054662336,-0.5999087846,-0.9115229193,-0.7898460027
"6,769",1.735725649,1,-1.918920163,0.3679294916,-0.04535822023,0.8143723455,1.045542953,0.2011989755
"6,770",0.289847012,1,-0.2837358511,-0.2637014411,0.2229151962,0.1072317804,0.2068004364,-0.04656226902
"6,771",-1.236358216,1,-0.2837358511,0.232580006,0.2229151962,0.2736177957,-0.3923013613,0.2507512245
"6,772",0.6111533758,1,-1.918920163,0.4130459867,-0.6713295253,1.147144376,-2.748768432,1.440005198
"6,773",1.093112921,1,-1.027001447,-1.166031345,-1.118451886,1.147144376,0.2068004364,0.4489602201
"6,774",0.04886723911,1,-1.212817846,1.495841871,1.564282279,-2.970909503,-2.748768432,-3.515219693
"6,775",-1.397011398,1,0.6453461443,0.7739779483,0.3570519045,0.3152142995,0.3665609158,0.8453782114
"6,776",-1.397011398,1,-1.064164727,0.6837449579,-1.789135427,1.063951368,1.205303433,1.291348452
"6,777",1.976705422,1,-0.097919452,-0.3539344314,-0.3136316367,-0.2255402502,-0.1926007621,-0.3934280114
"6,778",1.414419285,1,-0.6182053694,0.232580006,0.9383109735,0.06563527658,0.7659621142,-0.09611451793
"6,779",-0.5937454885,1,1.57442814,0.6386284627,1.117159918,0.3152142995,0.007099837168,-0.5420847582
"6,780",0.8521331486,1,0.01357038744,0.4130459867,0.2676274323,-0.4751192732,0.007099837168,0.6967214647
"6,781",-0.2724391247,1,0.4595297452,0.1874635108,-1.386725303,-0.3503297617,-2.149666634,-0.2943235136
"6,782",0.7718065576,1,-0.097919452,1.315375891,-0.1347826924,1.105547872,-2.389307354,0.7958259625
"6,783",-1.236358216,1,0.496693025,0.6386284627,0.2229151962,-1.930996907,0.007099837168,-1.037607247
"6,784",-0.5134188975,1,0.8311625434,0.4581624819,-0.0006459841473,1.105547872,-1.071283399,-0.09611451793
"6,785",-0.2724391247,1,0.6453461443,0.6386284627,0.2229151962,0.7311793378,0.007099837168,-0.04656226902
"6,786",1.494745876,1,-0.097919452,0.1423470156,0.7594620292,0.3568108034,0.4065010356,1.043587207
"6,787",0.289847012,1,-0.097919452,1.089793415,1.117159918,0.3152142995,-0.7917025597,0.2011989755
"6,788",0.289847012,1,-0.6182053694,1.089793415,1.117159918,0.2320212919,0.4065010356,0.9444827092
"6,789",0.7718065576,1,-0.097919452,-0.2637014411,-2.012696608,-0.516715777,0.2068004364,-0.04656226902
"6,790",-1.55766458,1,1.091305502,1.450725376,0.3570519045,0.2736177957,-2.589007953,-0.8393982516
"6,791",1.334092694,1,-1.027001447,0.1423470156,1.161872154,0.6479863301,0.4464411555,1.043587207
"6,792",0.209520421,1,0.496693025,1.315375891,0.3570519045,0.8143723455,0.3266207959,0.6471692158
"6,793",1.093112921,1,-0.097919452,0.05211402525,0.1334907241,0.02403877275,0.1269201967,-0.09611451793
"6,794",-0.5134188975,1,-1.770267044,0.1423470156,0.8935987374,-1.723014388,-0.5920019605,-0.5420847582
"6,795",-1.156031625,1,-1.956083443,0.006997530061,-0.0900704563,0.440003811,0.9656627134,0.2507512245
"6,796",1.414419285,1,-0.1350827318,-0.489283917,-0.6713295253,-2.72133048,-2.229546874,0.8949304603
"6,797",0.6914799667,1,-1.584450645,0.6386284627,0.2229151962,0.3152142995,0.007099837168,0.4489602201
"6,798",1.494745876,1,0.2365500663,-0.8502158785,-1.967984372,0.4816003148,-1.071283399,0.498512469
"6,799",0.5308267848,1,-1.881756883,-1.346497326,-2.817516857,0.2736177957,0.2866806761,0.9940349582
"6,800",-1.477337989,1,1.202795341,0.1874635108,0.2229151962,-0.7246982961,0.6062016348,-1.533129736
"6,801",0.289847012,1,0.08789694707,-0.8050993833,-0.6713295253,-0.6831017923,-1.111223518,-1.037607247
"6,802",-0.1921125337,1,1.202795341,0.6386284627,0.2229151962,-2.970909503,-2.748768432,0.2011989755
"6,803",0.9324597395,1,-1.212817846,-1.842778773,0.670037557,-0.9326808153,0.2068004364,-0.1456667668
"6,804",-1.316684807,1,-0.8411850483,0.954443929,0.5359008488,-1.223856342,0.007099837168,-0.3438757625
"6,805",0.6111533758,1,0.2737133461,-0.2185849459,-0.6713295253,-0.7246982961,-0.7517624399,-0.04656226902
"6,806",-1.156031625,1,1.277121901,0.3228129964,0.3123396684,-0.9742773191,0.1269201967,0.1020944777
"6,807",0.04886723911,1,-1.361470966,-2.564642696,-2.236257788,-0.9326808153,0.4464411555,-0.7898460027
"6,808",0.289847012,1,-1.770267044,0.5483954723,0.9830232096,0.9391618569,0.9257225936,0.3498557223
"6,809",-0.1117859428,1,0.5338563048,0.8190944434,-0.1794949285,-0.9742773191,-0.71182232,1.192243954
"6,810",1.494745876,1,-1.027001447,1.089793415,1.340721098,-2.929312999,-2.509127713,-3.267458448
"6,811",0.1291938301,1,-0.4695522501,-0.7599828881,-0.492480581,0.2736177957,0.007099837168,0.1020944777
"6,812",-0.2724391247,1,-0.6553686492,0.4130459867,0.4464763766,-1.889400403,-0.07278040252,-2.27641347
"6,813",1.173439512,1,0.7939992635,-1.526963306,-1.386725303,0.3568108034,-0.1127205224,0.05254222881
"6,814",-0.9150518523,1,1.128468782,-0.6697498978,-0.0006459841473,-2.138979426,-0.1926007621,0.1020944777
"6,815",-0.03145935184,1,-0.097919452,0.8190944434,0.8488865013,0.5647933225,0.4863812753,1.043587207
"6,816",1.093112921,1,-0.4695522501,-0.7148663929,-0.0006459841473,0.3152142995,-1.590504957,-0.04656226902
"6,817",-1.156031625,1,0.3480399058,0.232580006,0.4911886127,-0.8078913038,-0.03284028268,1.093139456
"6,818",-0.3527657156,1,-1.956083443,0.6386284627,0.625325321,-0.516715777,-1.750265436,0.9444827092
"6,819",1.494745876,1,1.202795341,0.4130459867,-0.0006459841473,0.9391618569,1.005602833,-0.2943235136
"6,820",0.209520421,1,-1.101328007,-0.08323546031,0.1334907241,0.3984073072,0.04703995701,-0.1456667668
"6,821",-0.7543986704,1,-0.8783483281,-0.1283519555,-0.3583438728,-1.348645854,0.08698007686,0.6471692158
"6,822",-0.5134188975,1,0.2737133461,-0.2637014411,-0.8948907057,-0.516715777,0.007099837168,0.6967214647
"6,823",0.8521331486,1,-0.097919452,0.4581624819,0.04406625193,0.1904247881,0.8059022341,0.9444827092
"6,824",1.494745876,1,1.016978942,-0.2637014411,0.2229151962,-0.0591542349,0.4065010356,0.2011989755
"6,825",0.289847012,1,-0.8411850483,0.4130459867,-0.2242071645,0.440003811,-0.7917025597,0.2011989755
"6,826",0.289847012,1,0.9798156626,-0.7148663929,-2.012696608,0.8975653531,0.2068004364,0.498512469
"6,827",-0.03145935184,1,0.905489103,0.9093274338,-0.0006459841473,0.4816003148,0.6062016348,0.1020944777
"6,828",0.04886723911,1,0.9426523828,1.089793415,0.7147497931,1.022354865,0.8059022341,0.1020944777
"6,829",0.7718065576,1,-1.918920163,-0.7148663929,-0.7160417614,-0.9326808153,-0.7917025597,0.2011989755
"6,830",1.414419285,1,1.53726486,-1.21114784,-2.146833316,-2.679733976,-2.429247473,-2.226861221
"6,831",1.253766103,1,-0.097919452,-0.7148663929,0.8041742653,0.5231968187,0.6062016348,-1.037607247
"6,832",-1.075705034,1,0.6453461443,1.2251429,1.251296626,0.1072317804,-0.7917025597,0.9444827092
"6,833",0.8521331486,1,0.5338563048,0.6837449579,0.7594620292,0.5647933225,0.8458423539,0.7958259625
